house_id,received_timestamp,device_timestamp,energy,temperature
5013,1457380894,1457380800,774.71,11
5013,1457381947,1457381700,775.05,11
5013,1457382856,1457382600,775.71,10
5013,1457383711,1457383500,775.94,11
5013,1457384613,1457384400,776.38,11
5013,1457385389,1457385300,776.38,10
5013,1457386324,1457386200,776.38,10
5013,1457387220,1457387100,776.38,10
5013,1457388159,1457388000,776.38,10
5013,1457389010,1457388900,776.38,10
5013,1457389992,1457389800,776.6,10
5013,1457390779,1457390700,776.6,10
5013,1457391724,1457391600,776.6,10
5013,1457392736,1457392500,776.6,10
5013,1457393653,1457393400,776.6,10
5013,1457394599,1457394300,776.6,10
5013,1457395476,1457395200,776.6,10
5013,1457396396,1457396100,776.6,10
5013,1457397150,1457397000,776.6,10
5013,1457398197,1457397900,776.6,10
5013,1457398876,1457398800,776.6,10
5013,1457399781,1457399700,776.6,10
5013,1457400885,1457400600,776.6,10
5013,1457401720,1457401500,776.6,10
5013,1457402677,1457402400,776.6,10
5013,1457403508,1457403300,776.6,10
5013,1457404405,1457404200,776.6,10
5013,1457405175,1457405100,776.6,10
5013,1457406053,1457406000,776.6,10
5013,1457407048,1457406900,776.6,10
5013,1457407932,1457407800,776.6,10
5013,1457408944,1457408700,776.6,9
5013,1457409774,1457409600,776.6,10
5013,1457410768,1457410500,776.6,9
5013,1457411608,1457411400,776.6,9
5013,1457412365,1457412300,776.6,10
5013,1457413339,1457413200,776.6,9
5013,1457414346,1457414100,776.6,9
5013,1457415113,1457415000,776.6,9
5013,1457416005,1457415900,776.6,9
5013,1457417099,1457416800,776.6,9
5013,1457417746,1457417700,777.38,9
5013,1457418740,1457418600,777.82,9
5013,1457419559,1457419500,778.27,9
5013,1457420544,1457420400,779.6,9
5013,1457421508,1457421300,782.04,9
5013,1457422339,1457422200,783.16,9
5013,1457423255,1457423100,784.04,10
5013,1457424288,1457424000,784.71,10
5013,1457425146,1457424900,785.27,10
5013,1457426089,1457425800,785.6,10
5013,1457426863,1457426700,785.6,10
5013,1457427748,1457427600,785.6,10
5013,1457428691,1457428500,785.6,10
5013,1457429680,1457429400,785.6,10
5013,1457430438,1457430300,785.6,10
5013,1457431296,1457431200,785.6,10
5013,1457432400,1457432100,785.6,10
5013,1457433230,1457433000,785.6,9
5013,1457434095,1457433900,785.6,9
5013,1457434963,1457434800,785.6,9
5013,1457435918,1457435700,785.6,9
5013,1457436895,1457436600,785.6,10
5013,1457437673,1457437500,785.6,9
5013,1457438509,1457438400,785.6,9
5013,1457439463,1457439300,785.6,9
5013,1457440287,1457440200,785.6,9
5013,1457441376,1457441100,785.6,9
5013,1457442061,1457442000,786.04,9
5013,1457443067,1457442900,786.71,9
5013,1457444040,1457443800,787.15,9
5013,1457444808,1457444700,787.38,9
5013,1457445752,1457445600,787.71,9
5013,1457446683,1457446500,787.82,9
5013,1457447539,1457447400,787.82,9
5013,1457448580,1457448300,787.82,9
5013,1457449343,1457449200,787.82,9
5013,1457450197,1457450100,787.82,9
5013,1457451269,1457451000,787.82,9
5013,1457451977,1457451900,787.82,9
5013,1457453022,1457452800,787.82,9
5013,1457453913,1457453700,789.26,10
5013,1457454647,1457454600,789.93,10
5013,1457455660,1457455500,790.71,9
5013,1457456673,1457456400,791.15,9
5013,1457457570,1457457300,791.15,10
5013,1457458290,1457458200,791.6,10
5013,1457459175,1457459100,791.93,10
5013,1457460254,1457460000,796.15,10
5013,1457460951,1457460900,797.59,10
5013,1457462096,1457461800,798.37,10
5013,1457462763,1457462700,799.04,10
5013,1457463735,1457463600,799.26,10
5013,1457464600,1457464500,799.7,10
5013,1457465536,1457465400,800.04,10
5013,1457466443,1457466300,800.7,10
5013,1457467450,1457467200,800.7,10
5013,1457468226,1457468100,800.7,10
5013,1457469254,1457469000,800.7,10
5013,1457470105,1457469900,801.37,10
5013,1457471097,1457470800,801.81,10
5013,1457471775,1457471700,802.15,10
5013,1457472710,1457472600,802.15,10
5013,1457473757,1457473500,802.15,10
5013,1457474496,1457474400,802.15,10
5013,1457475452,1457475300,802.37,10
5013,1457476377,1457476200,802.37,10
5013,1457477204,1457477100,802.37,10
5013,1457478233,1457478000,802.37,10
5013,1457478997,1457478900,802.37,10
5013,1457479950,1457479800,802.37,10
5013,1457480922,1457480700,802.37,10
5013,1457481842,1457481600,802.37,10
5013,1457482713,1457482500,802.37,10
5013,1457483506,1457483400,802.37,10
5013,1457484573,1457484300,802.37,10
5013,1457485461,1457485200,802.37,10
5013,1457486296,1457486100,802.37,10
5013,1457487048,1457487000,802.37,10
5013,1457488081,1457487900,802.37,10
5013,1457489010,1457488800,802.37,10
5013,1457489838,1457489700,802.37,10
5013,1457490724,1457490600,802.37,10
5013,1457491704,1457491500,802.37,10
5013,1457492482,1457492400,802.37,11
5013,1457493423,1457493300,802.37,11
5013,1457494499,1457494200,802.37,12
5013,1457495182,1457495100,802.37,13
5013,1457496212,1457496000,802.37,13
5013,1457496983,1457496900,802.37,13
5013,1457497983,1457497800,802.37,13
5013,1457498829,1457498700,802.37,13
5013,1457499803,1457499600,802.37,13
5013,1457500710,1457500500,802.37,13
5013,1457501656,1457501400,802.37,12
5013,1457502490,1457502300,802.37,12
5013,1457503471,1457503200,802.37,13
5013,1457504403,1457504100,802.37,12
5013,1457505285,1457505000,802.37,12
5013,1457506012,1457505900,802.37,12
5013,1457507021,1457506800,804.26,12
5013,1457507913,1457507700,805.04,12
5013,1457508731,1457508600,805.59,12
5013,1457509747,1457509500,806.59,12
5013,1457510656,1457510400,807.48,12
5013,1457511504,1457511300,807.59,12
5013,1457512439,1457512200,807.59,12
5013,1457513334,1457513100,807.59,12
5013,1457514248,1457514000,807.59,12
5013,1457515191,1457514900,807.59,12
5013,1457515903,1457515800,807.59,11
5013,1457516767,1457516700,807.59,12
5013,1457517728,1457517600,807.59,11
5013,1457518617,1457518500,807.59,11
5013,1457519515,1457519400,807.59,11
5013,1457520423,1457520300,807.59,11
5013,1457521275,1457521200,807.59,11
5013,1457522214,1457522100,807.59,11
5013,1457523277,1457523000,807.59,11
5013,1457524054,1457523900,807.59,11
5013,1457525021,1457524800,807.59,11
5013,1457525834,1457525700,807.59,11
5013,1457526853,1457526600,807.59,11
5013,1457527703,1457527500,807.59,11
5013,1457528633,1457528400,807.59,11
5013,1457529530,1457529300,807.59,11
5013,1457530461,1457530200,807.59,10
5013,1457531225,1457531100,807.59,10
5013,1457532128,1457532000,807.59,11
5013,1457533140,1457532900,807.59,10
5013,1457533910,1457533800,807.59,10
5013,1457534922,1457534700,807.59,10
5013,1457535873,1457535600,807.59,11
5013,1457536760,1457536500,807.59,11
5013,1457537619,1457537400,807.59,10
5013,1457538527,1457538300,808.15,10
5013,1457539287,1457539200,808.15,11
5013,1457540324,1457540100,808.15,11
5013,1457541202,1457541000,808.15,11
5013,1457542133,1457541900,808.15,11
5013,1457542899,1457542800,808.37,11
5013,1457543957,1457543700,808.48,11
5013,1457544789,1457544600,808.48,11
5013,1457545784,1457545500,809.48,11
5013,1457546637,1457546400,810.81,11
5013,1457547542,1457547300,811.81,11
5013,1457548482,1457548200,812.26,10
5013,1457549151,1457549100,812.26,11
5013,1457550266,1457550000,812.26,11
5013,1457551195,1457550900,812.26,10
5013,1457552024,1457551800,812.26,11
5013,1457552898,1457552700,812.26,10
5013,1457553808,1457553600,813.03,10
5013,1457554565,1457554500,813.7,10
5013,1457555686,1457555400,814.03,10
5013,1457556550,1457556300,815.03,10
5013,1457557309,1457557200,815.37,10
5013,1457558153,1457558100,815.81,10
5013,1457559135,1457559000,815.81,10
5013,1457560044,1457559900,815.81,10
5013,1457561058,1457560800,815.81,10
5013,1457561846,1457561700,815.81,10
5013,1457562797,1457562600,816.03,10
5013,1457563690,1457563500,816.03,10
5013,1457564554,1457564400,816.03,10
5013,1457565397,1457565300,816.03,10
5013,1457566475,1457566200,816.03,10
5013,1457567151,1457567100,816.03,10
5013,1457568217,1457568000,816.03,10
5013,1457568978,1457568900,816.03,10
5013,1457569987,1457569800,816.03,10
5013,1457570838,1457570700,816.03,10
5013,1457571751,1457571600,816.03,10
5013,1457572677,1457572500,816.03,10
5013,1457573656,1457573400,816.03,10
5013,1457574485,1457574300,816.03,10
5013,1457575360,1457575200,816.03,10
5013,1457576170,1457576100,816.03,10
5013,1457577227,1457577000,816.03,10
5013,1457578071,1457577900,816.03,10
5013,1457579093,1457578800,816.03,10
5013,1457579895,1457579700,816.03,10
5013,1457580764,1457580600,816.03,10
5013,1457581720,1457581500,816.03,10
5013,1457582565,1457582400,816.03,11
5013,1457583502,1457583300,816.03,11
5013,1457584393,1457584200,816.03,11
5013,1457585177,1457585100,816.03,11
5013,1457586207,1457586000,816.03,11
5013,1457587128,1457586900,816.03,11
5013,1457587978,1457587800,816.03,12
5013,1457588938,1457588700,816.03,11
5013,1457589805,1457589600,816.03,11
5013,1457590798,1457590500,816.03,11
5013,1457591478,1457591400,816.03,11
5013,1457592434,1457592300,816.03,11
5013,1457593381,1457593200,816.92,11
5013,1457594246,1457594100,818.25,11
5013,1457595163,1457595000,819.47,11
5013,1457595975,1457595900,820.81,12
5013,1457597019,1457596800,821.36,13
5013,1457597888,1457597700,821.36,13
5013,1457598701,1457598600,821.36,13
5013,1457599761,1457599500,821.36,13
5013,1457600533,1457600400,821.36,13
5013,1457601425,1457601300,821.36,13
5013,1457602498,1457602200,821.81,13
5013,1457603347,1457603100,822.47,13
5013,1457604077,1457604000,822.81,12
5013,1457605161,1457604900,822.81,12
5013,1457605986,1457605800,822.81,12
5013,1457606796,1457606700,822.81,12
5013,1457607840,1457607600,822.81,12
5013,1457608765,1457608500,822.81,12
5013,1457609458,1457609400,822.81,11
5013,1457610388,1457610300,822.81,12
5013,1457611327,1457611200,822.81,12
5013,1457612357,1457612100,822.81,12
5013,1457613135,1457613000,822.81,12
5013,1457614084,1457613900,822.81,12
5013,1457615092,1457614800,822.81,11
5013,1457615967,1457615700,822.81,11
5013,1457616842,1457616600,822.81,11
5013,1457617795,1457617500,822.81,11
5013,1457618616,1457618400,822.81,11
5013,1457619386,1457619300,822.81,11
5013,1457620259,1457620200,822.81,10
5013,1457621306,1457621100,822.81,11
5013,1457622115,1457622000,822.81,11
5013,1457623075,1457622900,822.81,11
5013,1457624035,1457623800,822.81,11
5013,1457624782,1457624700,822.81,11
5013,1457625715,1457625600,822.81,10
5013,1457626698,1457626500,824.14,11
5013,1457627669,1457627400,824.47,11
5013,1457628604,1457628300,824.7,11
5013,1457629405,1457629200,824.7,12
5013,1457630155,1457630100,825.14,12
5013,1457631058,1457631000,825.14,12
5013,1457632053,1457631900,825.47,13
5013,1457633016,1457632800,828.36,13
5013,1457633757,1457633700,829.92,13
5013,1457634890,1457634600,831.14,13
5013,1457635806,1457635500,831.91,13
5013,1457636623,1457636400,832.36,13
5013,1457637501,1457637300,832.36,13
5013,1457638456,1457638200,833.03,13
5013,1457639212,1457639100,833.03,12
5013,1457640133,1457640000,833.03,12
5013,1457640991,1457640900,833.03,12
5013,1457642031,1457641800,833.03,12
5013,1457642905,1457642700,833.03,12
5013,1457643747,1457643600,833.03,12
5013,1457644747,1457644500,833.03,11
5013,1457645612,1457645400,833.03,11
5013,1457646378,1457646300,833.03,11
5013,1457647498,1457647200,833.03,12
5013,1457648185,1457648100,833.03,12
5013,1457649062,1457649000,833.03,11
5013,1457650073,1457649900,833.03,11
5013,1457651005,1457650800,833.03,11
5013,1457651793,1457651700,833.25,11
5013,1457652738,1457652600,833.25,11
5013,1457653578,1457653500,833.25,11
5013,1457654627,1457654400,833.25,11
5013,1457655605,1457655300,833.25,11
5013,1457656327,1457656200,833.25,11
5013,1457658355,1457657100,833.25,11
5013,1457658477,1457658000,833.25,11
5013,1457659162,1457658900,833.25,11
5013,1457659860,1457659800,833.25,11
5013,1457660997,1457660700,833.25,11
5013,1457661773,1457661600,833.25,11
5013,1457662662,1457662500,833.25,11
5013,1457663677,1457663400,833.25,11
5013,1457664372,1457664300,833.25,10
5013,1457665399,1457665200,833.25,11
5013,1457666338,1457666100,833.25,10
5013,1457667195,1457667000,833.25,11
5013,1457667986,1457667900,833.25,10
5013,1457668922,1457668800,833.25,10
5013,1457669971,1457669700,833.25,10
5013,1457670881,1457670600,833.25,10
5013,1457671665,1457671500,833.25,10
5013,1457672497,1457672400,833.25,10
5013,1457673360,1457673300,833.25,10
5013,1457674256,1457674200,833.25,10
5013,1457675389,1457675100,833.25,10
5013,1457676071,1457676000,834.03,10
5013,1457677143,1457676900,834.47,10
5013,1457677892,1457677800,834.69,10
5013,1457678857,1457678700,834.69,10
5013,1457679787,1457679600,835.47,10
5013,1457680646,1457680500,836.91,10
5013,1457681520,1457681400,838.69,10
5013,1457682422,1457682300,839.47,10
5013,1457683475,1457683200,839.91,11
5013,1457684212,1457684100,840.58,11
5013,1457685192,1457685000,840.58,11
5013,1457686136,1457685900,840.58,11
5013,1457687089,1457686800,840.58,10
5013,1457687854,1457687700,840.58,10
5013,1457688909,1457688600,840.58,10
5013,1457689599,1457689500,840.58,10
5013,1457690638,1457690400,840.58,10
5013,1457691361,1457691300,840.58,10
5013,1457692406,1457692200,840.58,10
5013,1457693374,1457693100,840.58,10
5013,1457694277,1457694000,840.58,10
5013,1457694994,1457694900,840.58,10
5013,1457695867,1457695800,840.58,10
5013,1457696792,1457696700,840.58,10
5013,1457697797,1457697600,840.58,10
5013,1457698785,1457698500,840.58,10
5013,1457699547,1457699400,840.58,10
5013,1457700571,1457700300,840.58,10
5013,1457701511,1457701200,840.58,10
5013,1457702198,1457702100,840.58,10
5013,1457703232,1457703000,841.47,10
5013,1457703980,1457703900,841.91,10
5013,1457705049,1457704800,841.91,10
5013,1457705962,1457705700,841.91,10
5013,1457706709,1457706600,841.91,10
5013,1457707603,1457707500,841.91,10
5013,1457708676,1457708400,841.91,10
5013,1457709537,1457709300,841.91,10
5013,1457710273,1457710200,841.91,10
5013,1457711252,1457711100,841.91,10
5013,1457712203,1457712000,841.91,10
5013,1457713141,1457712900,841.91,10
5013,1457714025,1457713800,841.91,10
5013,1457714961,1457714700,841.91,10
5013,1457716738,1457715600,841.91,10
5013,1457716921,1457716500,841.91,10
5013,1457717491,1457717400,841.91,10
5013,1457718401,1457718300,841.91,10
5013,1457719482,1457719200,842.69,10
5013,1457720390,1457720100,842.69,10
5013,1457721229,1457721000,842.69,10
5013,1457722201,1457721900,842.69,10
5013,1457722878,1457722800,842.69,10
5013,1457723941,1457723700,842.69,10
5013,1457724747,1457724600,842.69,10
5013,1457725802,1457725500,842.69,10
5013,1457726669,1457726400,843.36,10
5013,1457727587,1457727300,843.91,10
5013,1457728456,1457728200,844.02,10
5013,1457729227,1457729100,844.02,10
5013,1457730060,1457730000,844.02,10
5013,1457730975,1457730900,844.02,10
5013,1457731918,1457731800,844.02,10
5013,1457733007,1457732700,844.02,10
5013,1457733751,1457733600,844.02,10
5013,1457734590,1457734500,844.02,10
5013,1457735602,1457735400,844.02,10
5013,1457736425,1457736300,844.02,10
5013,1457737363,1457737200,844.02,10
5013,1457738303,1457738100,844.02,10
5013,1457739143,1457739000,844.02,9
5013,1457739966,1457739900,844.02,10
5013,1457741010,1457740800,844.02,9
5013,1457742000,1457741700,844.02,10
5013,1457742771,1457742600,844.02,10
5013,1457743710,1457743500,844.02,9
5013,1457744590,1457744400,844.02,9
5013,1457745512,1457745300,844.02,10
5013,1457746494,1457746200,844.02,10
5013,1457747252,1457747100,844.02,10
5013,1457748251,1457748000,844.02,10
5013,1457748999,1457748900,844.02,11
5013,1457749912,1457749800,844.02,12
5013,1457750914,1457750700,844.02,12
5013,1457751670,1457751600,844.02,12
5013,1457752659,1457752500,844.02,12
5013,1457753661,1457753400,844.02,12
5013,1457754559,1457754300,844.02,12
5013,1457755372,1457755200,844.02,12
5013,1457756305,1457756100,844.02,12
5013,1457757122,1457757000,844.02,12
5013,1457757962,1457757900,844.02,11
5013,1457759032,1457758800,844.02,11
5013,1457759826,1457759700,844.02,11
5013,1457760720,1457760600,844.13,11
5013,1457761727,1457761500,845.13,11
5013,1457762528,1457762400,846.02,10
5013,1457763381,1457763300,846.91,10
5013,1457764513,1457764200,847.58,11
5013,1457765198,1457765100,848.35,10
5013,1457766088,1457766000,849.02,10
5013,1457767036,1457766900,849.46,10
5013,1457768074,1457767800,850.24,10
5013,1457768853,1457768700,850.91,10
5013,1457769762,1457769600,851.46,10
5013,1457770808,1457770500,851.57,10
5013,1457771556,1457771400,851.57,10
5013,1457772569,1457772300,851.57,10
5013,1457773347,1457773200,851.57,10
5013,1457774192,1457774100,851.57,10
5013,1457775251,1457775000,851.57,10
5013,1457776042,1457775900,851.57,10
5013,1457776963,1457776800,851.57,10
5013,1457777886,1457777700,851.57,9
5013,1457778809,1457778600,851.57,10
5013,1457779687,1457779500,851.57,10
5013,1457780516,1457780400,851.57,9
5013,1457781584,1457781300,851.57,10
5013,1457782512,1457782200,851.57,9
5013,1457783399,1457783100,851.57,10
5013,1457784197,1457784000,851.57,9
5013,1457785069,1457784900,851.57,10
5013,1457786051,1457785800,851.57,9
5013,1457786841,1457786700,851.57,9
5013,1457787749,1457787600,851.57,9
5013,1457788621,1457788500,851.57,9
5013,1457789574,1457789400,851.57,9
5013,1457790494,1457790300,851.57,10
5013,1457791290,1457791200,851.57,9
5013,1457792219,1457792100,851.57,9
5013,1457793104,1457793000,851.57,9
5013,1457794042,1457793900,851.57,9
5013,1457794879,1457794800,851.57,9
5013,1457795988,1457795700,851.57,9
5013,1457796913,1457796600,851.57,9
5013,1457797631,1457797500,851.57,9
5013,1457798684,1457798400,851.57,10
5013,1457799469,1457799300,852.35,10
5013,1457800305,1457800200,852.91,9
5013,1457801197,1457801100,853.35,9
5013,1457802251,1457802000,853.8,9
5013,1457802996,1457802900,854.24,9
5013,1457803928,1457803800,854.57,9
5013,1457804872,1457804700,855.13,9
5013,1457805790,1457805600,855.13,9
5013,1457806622,1457806500,855.13,9
5013,1457807496,1457807400,855.13,9
5013,1457808411,1457808300,855.13,9
5013,1457809407,1457809200,855.91,9
5013,1457810405,1457810100,856.68,9
5013,1457811143,1457811000,857.35,10
5013,1457811976,1457811900,858.02,9
5013,1457813104,1457812800,858.24,9
5013,1457813998,1457813700,858.24,10
5013,1457814740,1457814600,858.24,9
5013,1457815605,1457815500,858.46,9
5013,1457816554,1457816400,859.13,9
5013,1457817380,1457817300,860.13,10
5013,1457818318,1457818200,860.9,10
5013,1457819179,1457819100,860.9,10
